Maria Rushworth	Lydia Bennet	2	Cohn	
Tom Bertram	Mary Crawford	2	Millard	
Louisa Musgrove	Henrietta Musgrove	2	Millard	
Maria Rushworth	Henry Crawford	2	Schwerin	
Elinor Dashwood	Marianne Dashwood	3	Frazer	
Edward Ferrars	John Willoughby	3	Frazer	
Elizabeth Bennet	Emma Woodhouse	3	Watt	
Isabella Knightley	John Knightley	3	Watt	
Mrs. Bates	Harriet Smith	3	Watt	
Elizabeth Bennet	Fitzwilliam Darcy	3	Watt	
Elizabeth Bennet	Fitzwilliam Darcy	3	Watt	
Marianne Dashwood	Edward Ferrars	3	Watt	
John Dashwood	Fanny Dashwood	3	Watt	
Lucy Steele	John Dashwood	3	Watt	
Lucy Steele	Fanny Dashwood	3	Watt	
Lucy Steele	Mrs. Ferrars	3	Watt	
John Dashwood	Mrs. Ferrars	3	Watt	
Fanny Dashwood	Mrs. Ferrars	3	Watt	
Sir John Middleton	Lady Mary Middleton	3	Watt	
Sir John Middleton	Mrs. Jenkins	3	Watt	
Sir John Middleton	Mrs. Palmer	3	Watt	
Sir John Middleton	Mr. Palmer	3	Watt	
Lady Mary Middleton	Mrs. Jenkins	3	Watt	
Lady Mary Middleton	Mrs. Palmer	3	Watt	
Lady Mary Middleton	Mr. Palmer	3	Watt	
Mrs. Jenkins	Mrs. Palmer	3	Watt	
Mrs. Jenkins	Mr. Palmer	3	Watt	
Mrs. Palmer	Mr. Palmer	3	Watt	
Mr. Palmer	John Knightley	3	Watt	
Elinor Dashwood	Marianne Dashwood	3	Watt	
Mrs. Jenkins	Anne Steele	3	Watt	
Emma Woodhouse	Elizabeth Bennet	3	Watt	
John Willoughby	Henry Crawford	4	Hildebrand	
John Willoughby	George Wickham	4	Hildebrand	
Henry Crawford	George Wickham	4	Hildebrand	
Maria Rushworth	Lydia Bennet	4	Hildebrand	
Maria Rushworth	Georgiana Darcy	4	Hildebrand	
Lydia Bennet	Georgiana Darcy	4	Hildebrand	
Mrs. Croft	Anne Elliot	4	Hart	
Frank Churchill	Mr. Weston	5	Poovey	
Frank Churchill	Anna Weston	5	Poovey	
Mr. Weston	Anna Weston	5	Poovey	
Jane Fairfax	Emma Woodhouse	5	Wilt 	
John Knightley	George Knightley	5	Wilt	
Mary Crawford	Marianne Dashwood	5	Wilt	
Mary Crawford	Anne Elliot	5	Wilt	
Mary Crawford	Jane Fairfax	5	Wilt	
Mary Crawford	Emma Woodhouse	5	Wilt	
Marianne Dashwood	Anne Elliot	5	Wilt	
Marianne Dashwood	Jane Fairfax	5	Wilt	
Marianne Dashwood	Emma Woodhouse	5	Wilt	
Anne Elliot	Jane Fairfax	5	Wilt	
Anne Elliot	Emma Woodhouse	5	Wilt	
Emma Woodhouse	Jane Fairfax	5	Wilt	
Marianne Dashwood	Catherine Morland	5	Booth	
Marianne Dashwood	Captain Benwick	5	Booth	
Catherine Morland	Captain Benwick	5	Booth	
Frank Churchill	Henry Crawford	5	Booth	
Frank Churchill	Mary Crawford	5	Booth	
Henry Crawford	Mary Crawford	5	Booth	
Emma Woodhouse	Mrs. Elton	5	Hanaway	
George Wickham	Henry Crawford	5	Issawi	
Edmund Bertram	Henry Tilney	5	Issawi	
Edmund Bertram	James Morland	5	Issawi	
Edmund Bertram	Edward Ferrars	5	Issawi	
Henry Tilney	James Morland	5	Issawi	
Henry Tilney	Edward Ferrars	5	Issawi	
Edward Ferrars	James Morland	5	Issawi	
George Knightley	Edmund Bertram	5	Issawi	
Lady Catherine de Bourgh	Mrs. Norris	6	McKellar	
Miss Bates	Mary Bennet	6	Moler	
Miss Bates	Mrs. Norris	6	Moler	
Mary Bennet	Mrs. Norris	6	Moler	
Charles Hayter	Sir Walter Elliot	6	Groves	
Anne Elliot	Mrs. Croft	6	Groves	
Lady Russell	Sir Walter Elliot	6	Groves	
Sir Walter Elliot	Elizabeth Elliot	6	Groves	
Admiral Croft	Captain Wentworth	6	Hufstader	
Mr. Musgrove	Mrs. Musgrove	6	Hufstader	
Henrietta Musgrove	Louisa Musgrove	6	Hufstader	
Sir Walter Elliot	Elizabeth Elliot	6	Hufstader	
Sir Walter Elliot	Mary Musgrove	6	Hufstader	
Elizabeth Elliot	Mary Musgrove	6	Hufstader	
Sir Walter Elliot	Lady Catherine de Bourgh	6	Hufstader	
Sir Walter Elliot	General Tilney	6	Hufstader	
Lady Catherine de Bourgh	General Tilney	6	Hufstader	
Mr. Price	Mrs. Bennet	6	Hufstader	
Sir Walter Elliot	Mr. Price	6	Hufstader	
Sir Walter Elliot	Mrs. Bennet	6	Hufstader	
Mrs. Musgrove	Mrs. Jennings	6	Hufstader	
Elizabeth Elliot	Sir Walter Elliot	6	Koppel	
Captain Wentworth	Anne Elliot	6	Koppel	
Elinor Dashwood	Marianne Dashwood	6	Ruoff	
Edward Ferrars	Colonel Brandon	6	Ruoff	
John Willoughby	Edward Ferrars	6	Ruoff	
John Willoughby	Colonel Brandon	6	Ruoff	
Captain Wentworth	George Knightley	6	Ruoff	
Catherine Morland	Fanny Price	7	Duckworth	
Catherine Morland	Elinor Dashwood	7	Duckworth	
Fanny Price	Elinor Dashwood	7	Duckworth	
Marianne Dashwood	Emma Woodhouse	7	Duckworth	
Marianne Dashwood	Elizabeth Bennet	7	Duckworth	
Emma Woodhouse	Elizabeth Bennet	7	Duckworth	
Fitzwilliam Darcy	Henry Tilney	7	Duckworth	
John Thorpe	Mr. Collins	7	Duckworth	
John Thorpe	Admiral Croft	7	Duckworth	
Admiral Croft	Mr. Collins	7	Duckworth	
Mrs. Smith	Jane Fairfax	7	Duckworth	
John Dashwood	Lady Catherine de Bourgh	7	Duckworth	
John Dashwood	General Tilney	7	Duckworth	
Lady Catherine de Bourgh	General Tilney	7	Duckworth	
Marianne Dashwood	Elizabeth Bennet	7	Duckworth	
Lady Catherine de Bourgh	Mrs. Ferrars	7	Duckworth	
Miss Bates	Mrs. Smith	7	Duckworth	
Mr. Bennet	Henry Tilney	7	Glancy	
Mrs. Bennet	Catherine Morland	7	Glancy	
Lady Mary Middleton	Mrs. Bennet	7	Glancy	
Marianne Dashwood	Catherine Morland	7	Glancy	
Lydia Bennet	Mr. Bennet	7	Glancy	
Isabella Thorpe	John Thorpe	7	Glancy	
Isabella Thorpe	General Tilney	7	Glancy	
John Thorpe	General Tilney	7	Glancy	
Jane Bennet	Catherine Morland	7	Glancy	
Elizabeth Bennet	Henry Tilney	7	Glancy	
Mary Crawford	Isabella Thorpe	7	Aiken	
Marianne Dashwood	Jane Fairfax	7	Aiken	
Marianne Dashwood	Frank Churchill	7	Aiken	
Marianne Dashwood	William Elliot	7	Aiken	
Jane Fairfax	Frank Churchill	7	Aiken	
Jane Fairfax	William Elliot	7	Aiken	
William Elliot	Frank Churchill	7	Aiken	
Anne Elliot	Fanny Price	7	Aiken	
Marianne Dashwood	Elinor Dashwood	7	Aiken	
Elizabeth Bennet	Jane Bennet	7	Aiken	
Anne Elliot	Elizabeth Bennet	7	Aiken	
Susan Price	Fanny Price	7	Aiken	
Eleanor Tilney	Henry Tilney	7	Aiken	
Emma Woodhouse	Anne Elliot	7	Aiken	
Emma Woodhouse	Fanny Price	7	Aiken	
Anne Elliot	Fanny Price	7	Aiken	
George Wickham	Robert Ferrars	7	Aiken	
George Wickham	Henry Crawford	7	Aiken	
George Wickham	William Elliot	7	Aiken	
Robert Ferrars	Henry Crawford	7	Aiken	
Robert Ferrars	William Elliot	7	Aiken	
William Elliot	Henry Crawford	7	Aiken	
Lydia Bennet	Lucy Steele	7	Aiken	
Lydia Bennet	Maria Rushworth	7	Aiken	
Lydia Bennet	Penelope Clay	7	Aiken	
Lucy Steele	Maria Rushworth	7	Aiken	
Lucy Steele	Penelope Clay	7	Aiken	
Penelope Clay	Maria Rushworth	7	Aiken	
Jane Bennet	Jane Fairfax	7	Aiken	
Jane Bennet	Marianne Dashwood	7	Aiken	
Jane Fairfax	Marianne Dashwood	7	Aiken	
John Willoughby	Henry Crawford	7	Miller	
Edward Ferrars	Edmund Bertram	7	Miller	
George Wickham	Frank Churchill	7	Miller	
Mr. Collins	George Knightley	7	Miller	
General Tilney	Mrs. Ferrars	7	McKellar	
Mrs. Ferrars	Sir Walter Elliot	7	McKellar	
Lady Catherine de Bourgh	Mrs. Elton	7	McKellar	
Emma Woodhouse	Fitzwilliam Darcy	7	McKellar	
Emma Woodhouse	Mrs. Norris	7	McKellar	
Fitzwilliam Darcy	Mrs. Norris	7	McKellar	
Henry Tilney	Mr. Elton	7	McKellar	
Henry Tilney	James Morland	7	McKellar	
Henry Tilney	Edward Ferrars	7	McKellar	
Mr. Elton	James Morland	7	McKellar	
Mr. Elton	Edward Ferrars	7	McKellar	
Edward Ferrars	James Morland	7	McKellar	
Mr. Collins	Lady Catherine de Bourgh	7	McKellar	
Henry Crawford	John Willoughby	8	Kulisheck	
John Thorpe	Sir John Middleton	8	Kulisheck	
Fanny Price	Edmund Bertram	8	Zook	
Emma Woodhouse	Elizabeth Bennet	8	Mcmaster	
George Knightley	Elinor Dashwood	8	Mcmaster	
Fanny Price	Elizabeth Bennet	8	Mcmaster	
Catherine Morland	Elizabeth Bennet	8	Mcmaster	
Catherine Morland	Marianne Dashwood	8	Mcmaster	
Catherine Morland	Emma Woodhouse	8	Mcmaster	
Elizabeth Bennet	Marianne Dashwood	8	Mcmaster	
Elizabeth Bennet	Emma Woodhouse	8	Mcmaster	
Emma Woodhouse	Marianne Dashwood	8	Mcmaster	
Anne Elliot	Fanny Price	8	Mcmaster	
Anne Elliot	Elinor Dashwood	8	Mcmaster	
Elinor Dashwood	Fanny Price	8	Mcmaster	
Marianne Dashwood	Elinor Dashwood	8	Gibbs	
Elizabeth Bennet	Fanny Price	8	Gibbs	
Sir Thomas Bertram	Mr. Price	8	Gibbs	
Elizabeth Bennet	Emma Woodhouse	8	Gibbs	
Fanny Price	Emma Woodhouse	8	Gibbs	
Anne Elliot	Elizabeth Bennet	8	Gibbs	
Anne Elliot	Fanny Price	8	Gibbs	
Anne Elliot	Emma Woodhouse	8	Gibbs	
William Price	Captain Wentworth	8	Millard	
William Price	Captain Benwick	8	Millard	
William Price	Captain Harville	8	Millard	
Captain Wentworth	Captain Benwick	8	Millard	
Captain Wentworth	Captain Harville	8	Millard	
Captain Benwick	Captain Harville	8	Millard	
Isabella Knightley	Mr. Woodhouse	8	Norris	
Mrs. Musgrove	Isabella Knightley	8	Norris	
Mrs. Musgrove	Mr. Woodhouse	8	Norris	
Mrs. Jennings	Lady Mary Middleton	8	Benson	
Kitty Bennet	Lydia Bennet	8	Benson	
Mary Crawford	Henry Crawford	8	Benson	
Mrs. Elton	Fanny Dashwood	8	Wiesenfarth	
Colonel Brandon	Marianne Dashwood	9	Fisher	
Colonel Brandon	Elinor Dashwood	9	Fisher	
Colonel Brandon	John Willoughby	9	Fisher	
Colonel Brandon	Edward Ferrars	9	Fisher	
Marianne Dashwood	Elinor Dashwood	9	Fisher	
Marianne Dashwood	John Willoughby	9	Fisher	
Marianne Dashwood	Edward Ferrars	9	Fisher	
Elinor Dashwood	John Willoughby	9	Fisher	
Elinor Dashwood	Edward Ferrars	9	Fisher	
John Willoughby	Edward Ferrars	9	Fisher	
John Willoughby	Colonel Brandon	9	Fisher	
Elinor Dashwood	Edward Ferrars	9	Fisher	
Elinor Dashwood	Marianne Dashwood	9	Fisher	
Edward Ferrars	Marianne Dashwood	9	Fisher	
Lucy Steele	Robert Ferrars	9	Fisher	
Mrs. Palmer	Mrs. Jennings	9	Fisher	
Mrs. Palmer	Mr. Palmer	9	Fisher	
Mrs. Palmer	Sir John Middleton	9	Fisher	
Mrs. Jennings	Mr. Palmer	9	Fisher	
Mrs. Jennings	Sir John Middleton	9	Fisher	
Mr. Palmer	Sir John Middleton	9	Fisher	
Elinor Dashwood	Marianne Dashwood	9	Fisher	
Maria Rushworth	Julia Bertram	9	Simpson	
Mrs. Norris	Lady Maria Bertram	9	Simpson	
Mrs. Norris	Henry Crawford	9	Simpson	
