dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
scaled-fanfic-quotes,-0.05717664120370358,gender,F,0,E,Anna Weston,-0.00945837037037037,0.04771827083333333
scaled-fanfic-quotes,-0.03999558564814809,gender,F,0,E,Augusta Elton,-0.00675981481481481,0.03323577083333333
scaled-fanfic-quotes,-0.04085569907407405,gender,F,0,E,Emma Woodhouse,0.005952092592592605,0.046807791666666675
scaled-fanfic-quotes,-0.05605738888888878,gender,F,0,E,Harriet Smith,-0.010954388888888889,0.045103
scaled-fanfic-quotes,-0.0023727129629629307,gender,F,0,E,Isabella Knightley,-0.013073962962962963,-0.010701249999999989
scaled-fanfic-quotes,-0.02981613425925933,gender,F,0,E,Jane Fairfax,0.007855740740740738,0.03767187499999999
scaled-fanfic-quotes,-0.019429629629629686,gender,F,0,E,Miss Bates,-0.009544962962962958,0.009884666666666668
scaled-fanfic-quotes,0.03901363888888887,gender,F,0,MP,Fanny Price,0.027437555555555566,-0.011576083333333341
scaled-fanfic-quotes,-0.002740868055555512,gender,F,0,MP,Julia Bertram,-0.01332605555555556,-0.010585187499999997
scaled-fanfic-quotes,0.013476986111111144,gender,F,0,MP,Lady Bertram,-0.004085555555555553,-0.01756254166666667
scaled-fanfic-quotes,0.02815040972222227,gender,F,0,MP,Maria Bertram,0.01747205555555555,-0.010678354166666668
scaled-fanfic-quotes,-0.012273270833333294,gender,F,0,MP,Mary Crawford,0.004183333333333335,0.016456604166666663
scaled-fanfic-quotes,0.019421173611111175,gender,F,0,MP,Mrs. Grant,0.022842777777777785,0.0034216041666666717
scaled-fanfic-quotes,0.0318388634259259,gender,F,0,MP,Mrs. Norris,0.018669259259259257,-0.013169604166666675
scaled-fanfic-quotes,0.02891446759259253,gender,F,0,MP,Mrs. Price,-0.007227240740740739,-0.03614170833333335
scaled-fanfic-quotes,-0.048612043981481445,gender,F,0,MP,Mrs. Rushworth,-0.06428181481481482,-0.015669770833333332
scaled-fanfic-quotes,0.023023564814814823,gender,F,0,MP,Susan Price,-0.008846018518518515,-0.03186958333333333
scaled-fanfic-quotes,0.010677381944444342,gender,F,0,N,Catherine Morland,0.019004444444444442,0.008327062500000001
scaled-fanfic-quotes,-0.012496238425925843,gender,F,0,N,Eleanor Tilney,-0.012538925925925924,-4.268749999999759e-05
scaled-fanfic-quotes,0.008103891203703695,gender,F,0,N,Isabella Thorpe,0.009403203703703698,0.0012993125000000001
scaled-fanfic-quotes,0.02383103703703704,gender,F,0,N,Mrs. Allen,0.003355037037037034,-0.020476000000000008
scaled-fanfic-quotes,0.02392271759259268,gender,F,0,N,Mrs. Morland,0.00198209259259259,-0.021940624999999995
scaled-fanfic-quotes,0.011679726851851924,gender,F,0,N,Mrs. Thorpe,-0.01685098148148148,-0.02853070833333334
scaled-fanfic-quotes,-0.014861418981481411,gender,F,0,P,Anne Elliot,-0.0029014814814814827,0.011959937499999997
scaled-fanfic-quotes,0.008759877314814757,gender,F,0,P,Elizabeth Elliot,2.6148148148150656e-05,-0.00873372916666667
scaled-fanfic-quotes,-0.026976715277777785,gender,F,0,P,Henrietta Musgrove,-0.03987077777777777,-0.012894062500000004
scaled-fanfic-quotes,-0.006437023148148202,gender,F,0,P,Lady Russell,-0.01691664814814815,-0.010479625000000001
scaled-fanfic-quotes,-0.045632722222222255,gender,F,0,P,Louisa Musgrove,-0.02460522222222223,0.0210275
scaled-fanfic-quotes,0.0017260555555556056,gender,F,0,P,Mary Musgrove,-0.014929944444444454,-0.016656
scaled-fanfic-quotes,-0.009029365740740758,gender,F,0,P,Mrs. Clay,-0.015433240740740747,-0.006403874999999996
scaled-fanfic-quotes,0.009819400462963035,gender,F,0,P,Mrs. Croft,0.0033077962962962965,-0.006511604166666663
scaled-fanfic-quotes,0.02326167361111109,gender,F,0,P,Mrs. Musgrove,0.0038959444444444454,-0.019365729166666665
scaled-fanfic-quotes,-0.055008312500000045,gender,F,0,P,Mrs. Smith,-0.02816983333333334,0.026838479166666665
scaled-fanfic-quotes,0.021009351851851932,gender,F,0,P&P,Caroline Bingley,0.01335101851851851,-0.007658333333333336
scaled-fanfic-quotes,0.029517824074073995,gender,F,0,P&P,Charlotte Lucas,0.01951690740740741,-0.010000916666666667
scaled-fanfic-quotes,0.01813925462962973,gender,F,0,P&P,Elizabeth Bennet,0.02588029629629629,0.007741041666666663
scaled-fanfic-quotes,0.04637003472222212,gender,F,0,P&P,Georgiana Darcy,0.023138888888888882,-0.023231145833333338
scaled-fanfic-quotes,0.029339233796296327,gender,F,0,P&P,Jane Bennet,0.024814462962962962,-0.004524770833333334
scaled-fanfic-quotes,0.0106290555555556,gender,F,0,P&P,Kitty Bennet,-0.003117611111111109,-0.013746666666666659
scaled-fanfic-quotes,4.592361111122045e-05,gender,F,0,P&P,Lady Catherine de Bourgh,0.00015427777777778147,0.00010835416666666747
scaled-fanfic-quotes,0.050025060185185266,gender,F,0,P&P,Lydia Bennet,0.008480518518518521,-0.041544541666666664
scaled-fanfic-quotes,-0.017919275462962903,gender,F,0,P&P,Mary Bennet,-0.023979296296296297,-0.006060020833333335
scaled-fanfic-quotes,0.041287148148148156,gender,F,0,P&P,Mrs. Bennet,0.02909448148148149,-0.012192666666666662
scaled-fanfic-quotes,0.015892965277777726,gender,F,0,P&P,Mrs. Gardiner,0.012457944444444443,-0.003435020833333332
scaled-fanfic-quotes,-0.018095877314814768,gender,F,0,P&P,Mrs. Hurst,-0.029588981481481473,-0.011493104166666672
scaled-fanfic-quotes,-0.013116717592592586,gender,F,0,P&P,Mrs. Phillips,-0.04766242592592593,-0.034545708333333335
scaled-fanfic-quotes,-0.03324613194444437,gender,F,0,S&S,Charlotte Palmer,-0.03738094444444444,-0.0041348125000000005
