dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
scaled-fanfic-assertions,-0.041167141311696964,gender,F,0,E,Anna Weston,0.0038391724137931036,0.04500631372549019
scaled-fanfic-assertions,-0.02041002197430708,gender,F,0,E,Augusta Elton,0.0479410172413793,0.06835103921568626
scaled-fanfic-assertions,-0.05793647363083165,gender,F,0,E,Emma Woodhouse,0.037620879310344836,0.09555735294117647
scaled-fanfic-assertions,-0.049685116632860016,gender,F,0,E,Harriet Smith,0.03218170689655173,0.08186682352941177
scaled-fanfic-assertions,0.026148611561866097,gender,F,0,E,Isabella Knightley,-0.006973741379310344,-0.03312235294117647
scaled-fanfic-assertions,0.046012936443543095,gender,F,0,E,Jane Fairfax,0.06073403448275861,0.01472109803921569
scaled-fanfic-assertions,0.09477968187964847,gender,F,0,E,Miss Bates,0.04114660344827589,-0.05363307843137258
scaled-fanfic-assertions,-0.0038628945233265544,gender,F,0,E,Mrs. Cole,-0.02409348275862068,-0.020230588235294108
scaled-fanfic-assertions,-0.02670303110209593,gender,F,0,MP,Fanny Price,0.050320655172413783,0.07702368627450981
scaled-fanfic-assertions,0.017379265720081305,gender,F,0,MP,Julia Bertram,0.020544206896551728,0.0031649411764705843
scaled-fanfic-assertions,0.042203669709262925,gender,F,0,MP,Lady Bertram,0.048250120689655146,0.006046450980392151
scaled-fanfic-assertions,-0.04578874408384026,gender,F,0,MP,Maria Bertram,0.01801870689655174,0.06380745098039216
scaled-fanfic-assertions,-0.01685322041920201,gender,F,0,MP,Mary Crawford,0.03686603448275863,0.05371925490196075
scaled-fanfic-assertions,-0.010299494590939817,gender,F,0,MP,Mrs. Grant,0.0449996034482759,0.05529909803921569
scaled-fanfic-assertions,0.0848790469912103,gender,F,0,MP,Mrs. Norris,0.05360908620689655,-0.031269960784313725
scaled-fanfic-assertions,0.06966348478701823,gender,F,0,MP,Mrs. Price,0.04438089655172414,-0.02528258823529413
scaled-fanfic-assertions,0.041530324205544256,gender,F,0,MP,Mrs. Rushworth,-0.025743362068965516,-0.0672736862745098
scaled-fanfic-assertions,0.07201039317106162,gender,F,0,MP,Susan Price,0.002928706896551723,-0.0690816862745098
scaled-fanfic-assertions,-0.010228414469235947,gender,F,0,N,Catherine Morland,0.04929544827586206,0.05952386274509805
scaled-fanfic-assertions,0.0017018465179174935,gender,F,0,N,Eleanor Tilney,0.04180668965517242,0.040104843137254896
scaled-fanfic-assertions,-0.0703204178498984,gender,F,0,N,Isabella Thorpe,0.03185975862068967,0.10218017647058819
scaled-fanfic-assertions,0.07168997532116295,gender,F,0,N,Mrs. Allen,0.023088465517241377,-0.04860150980392156
scaled-fanfic-assertions,0.0342079371196754,gender,F,0,N,Mrs. Morland,-0.011132827586206893,-0.04534076470588236
scaled-fanfic-assertions,0.10256367951318457,gender,F,0,N,Mrs. Thorpe,0.00982562068965517,-0.09273805882352938
scaled-fanfic-assertions,-0.018600905679513113,gender,F,0,P,Anne Elliot,0.00909774137931035,0.027698647058823498
scaled-fanfic-assertions,-0.003343867816091861,gender,F,0,P,Elizabeth Elliot,-0.039109534482758605,-0.03576566666666666
scaled-fanfic-assertions,0.008885497295469946,gender,F,0,P,Henrietta Musgrove,-0.02939105172413793,-0.038276549019607836
scaled-fanfic-assertions,0.06481048174442183,gender,F,0,P,Lady Russell,-0.02336822413793104,-0.08817870588235294
scaled-fanfic-assertions,0.04996955848546314,gender,F,0,P,Louisa Musgrove,-0.01770506896551724,-0.0676746274509804
scaled-fanfic-assertions,0.08803492427315751,gender,F,0,P,Mary Musgrove,0.012753551724137934,-0.07528137254901962
scaled-fanfic-assertions,0.10446189012846507,gender,F,0,P,Mrs. Clay,0.0024780862068965537,-0.1019838039215686
scaled-fanfic-assertions,0.04655029141311695,gender,F,0,P,Mrs. Croft,-0.006632551724137941,-0.05318284313725489
scaled-fanfic-assertions,0.041922716362407075,gender,F,0,P,Mrs. Harville,-0.012815362068965516,-0.05473807843137256
scaled-fanfic-assertions,0.03600666294793775,gender,F,0,P,Mrs. Musgrove,-0.030135258620689654,-0.06614192156862746
scaled-fanfic-assertions,-0.047169781947261624,gender,F,0,P,Mrs. Smith,0.003929982758620695,0.05109976470588236
scaled-fanfic-assertions,0.0704846548343474,gender,F,0,P&P,Caroline Bingley,0.037059086206896553,-0.033425568627450976
scaled-fanfic-assertions,0.028587907707910754,gender,F,0,P&P,Charlotte Lucas,0.0050996724137931035,-0.023488235294117647
scaled-fanfic-assertions,-0.012881976673428053,gender,F,0,P&P,Elizabeth Bennet,0.04623425862068965,0.05911623529411764
scaled-fanfic-assertions,0.06895830933062874,gender,F,0,P&P,Georgiana Darcy,0.02808160344827586,-0.040876705882352954
scaled-fanfic-assertions,0.05973975895875594,gender,F,0,P&P,Jane Bennet,0.0459533275862069,-0.013786431372549016
scaled-fanfic-assertions,0.11280609905341432,gender,F,0,P&P,Kitty Bennet,0.02628570689655173,-0.08652039215686275
scaled-fanfic-assertions,0.06552139046653138,gender,F,0,P&P,Lady Catherine de Bourgh,0.02481915517241379,-0.040702235294117664
scaled-fanfic-assertions,0.11842089587559168,gender,F,0,P&P,Lady Lucas,0.021961758620689643,-0.09645913725490197
scaled-fanfic-assertions,0.1018351348884381,gender,F,0,P&P,Lydia Bennet,0.0437430172413793,-0.05809211764705882
scaled-fanfic-assertions,0.07573026402974992,gender,F,0,P&P,Mary Bennet,0.03139436206896552,-0.04433590196078432
scaled-fanfic-assertions,0.061732268762677456,gender,F,0,P&P,Mrs. Bennet,0.02318232758620691,-0.0385499411764706
scaled-fanfic-assertions,0.0635548215010141,gender,F,0,P&P,Mrs. Gardiner,0.023189586206896543,-0.040365235294117646
scaled-fanfic-assertions,0.11099852197430693,gender,F,0,P&P,Mrs. Hurst,0.0016084827586206913,-0.10939003921568625
scaled-fanfic-assertions,0.052290380324543695,gender,F,0,P&P,Mrs. Phillips,-0.045973913793103456,-0.0982642941176471
scaled-fanfic-assertions,0.0738616906693711,gender,F,0,S&S,Anne Steele,-0.034957603448275865,-0.10881929411764706
scaled-fanfic-assertions,0.0928382467883706,gender,F,0,S&S,Charlotte Palmer,0.02962534482758621,-0.06321290196078432
scaled-fanfic-assertions,0.02818833468559845,gender,F,0,S&S,Elinor Dashwood,0.03743927586206898,0.009250941176470594
scaled-fanfic-assertions,0.060726325219743194,gender,F,0,S&S,Fanny Dashwood,0.016969344827586205,-0.04375698039215686
scaled-fanfic-assertions,0.10789011528059489,gender,F,0,S&S,Lady Middleton,0.0018560172413793037,-0.10603409803921562
scaled-fanfic-assertions,0.05182516801893178,gender,F,0,S&S,Lucy Steele,0.03630577586206896,-0.015519392156862752
scaled-fanfic-assertions,0.09495247092630166,gender,F,0,S&S,Margaret Dashwood,-0.0033124310344827624,-0.09826490196078436
scaled-fanfic-assertions,0.06486457099391474,gender,F,0,S&S,Marianne Dashwood,0.029607982758620685,-0.035256588235294116
scaled-fanfic-assertions,0.03896723326572016,gender,F,0,S&S,Mrs. Dashwood,0.025069586206896557,-0.013897647058823534
scaled-fanfic-assertions,0.0958174239350913,gender,F,0,S&S,Mrs. Jennings,0.025743482758620685,-0.07007394117647056
scaled-fanfic-assertions,0.16592696739876456,gender,M,0,E,Frank Churchill,0.14906953191489364,-0.016857435483870968
scaled-fanfic-assertions,0.15819406863417984,gender,M,0,E,George Knightley,0.14906161702127657,-0.009132451612903216
scaled-fanfic-assertions,0.1721815761839397,gender,M,0,E,John Knightley,0.15618591489361702,-0.01599566129032259
scaled-fanfic-assertions,0.11884946362388471,gender,M,0,E,Mr. Weston,0.09415238297872337,-0.024697080645161292
scaled-fanfic-assertions,0.10313356554564179,gender,M,0,E,Mr. Woodhouse,0.08898640425531913,-0.014147161290322573
scaled-fanfic-assertions,0.09813353122855184,gender,M,0,E,Mr. Perry,0.08741659574468084,-0.010716935483870964
scaled-fanfic-assertions,0.10047114756348663,gender,M,0,E,Philip Elton,0.08157527659574468,-0.018895870967741934
scaled-fanfic-assertions,0.22223374056280032,gender,M,0,E,Robert Martin,0.16636812765957448,-0.05586561290322579
scaled-fanfic-assertions,-0.0920061297185999,gender,M,0,MP,Dr. Grant,-0.11281193617021278,-0.02080580645161291
scaled-fanfic-assertions,0.10755364481811958,gender,M,0,MP,Edmund Bertram,0.11359153191489359,0.006037887096774191
scaled-fanfic-assertions,0.20770622100205904,gender,M,0,MP,Henry Crawford,0.1742124468085106,-0.03349377419354838
scaled-fanfic-assertions,0.17035816026080997,gender,M,0,MP,Mr. Rushworth,0.11119259574468082,-0.05916556451612905
scaled-fanfic-assertions,0.13417064275909385,gender,M,0,MP,Mr. Yates,0.04827572340425532,-0.08589491935483864
scaled-fanfic-assertions,0.13936797357584074,gender,M,0,MP,Sir Thomas Bertram,0.11314995744680849,-0.026218016129032264
scaled-fanfic-assertions,0.11610699142072756,gender,M,0,MP,Tom Bertram,0.08435329787234042,-0.031753693548387085
scaled-fanfic-assertions,0.1788316774193549,gender,M,0,MP,William Price,0.14778999999999998,-0.031041677419354836
scaled-fanfic-assertions,0.1681978774879891,gender,M,0,N,Frederick Tilney,0.15102189361702129,-0.017175983870967755
scaled-fanfic-assertions,0.1084584914207275,gender,M,0,N,General Tilney,0.08058129787234042,-0.02787719354838709
scaled-fanfic-assertions,0.13746451304049412,gender,M,0,N,Henry Tilney,0.1137197872340426,-0.023744725806451608
scaled-fanfic-assertions,0.09544340082361014,gender,M,0,N,James Morland,0.09517972340425529,-0.00026367741935484005
scaled-fanfic-assertions,0.18904169526424164,gender,M,0,N,John Thorpe,0.16383534042553188,-0.02520635483870968
scaled-fanfic-assertions,0.037554473232669805,gender,M,0,N,Mr. Allen,-0.004460510638297862,-0.04201498387096774
scaled-fanfic-assertions,0.08464896945778999,gender,M,0,P,Admiral Croft,0.04058434042553192,-0.04406462903225807
scaled-fanfic-assertions,0.08043693754289627,gender,M,0,P,Captain Benwick,0.023528808510638297,-0.056908129032258045
