dataset,Sim_diffs,category,exclude,novel,character,simIn,simOut
scaled-fanfic-quotes,-0.035738870103092735,deceiver,0,E,Frank Churchill,-0.021454199999999996,0.014284670103092787
scaled-fanfic-quotes,-0.03167252783505159,deceiver,0,P&P,George Wickham,-0.0126936,0.018978927835051552
scaled-fanfic-quotes,-0.033688793814432905,deceiver,0,S&S,John Willoughby,-0.02991799999999999,0.0037707938144329813
scaled-fanfic-quotes,-0.11084050721649485,deceiver,0,MP,Henry Crawford,-0.0897896,0.02105090721649485
scaled-fanfic-quotes,-0.051861406185567005,deceiver,0,N,John Thorpe,-0.0699662,-0.01810479381443299
scaled-fanfic-quotes,-0.01188977938144331,deceiver,0,P,William Elliot,-0.019998799999999994,-0.0081090206185567
scaled-fanfic-quotes,0.0006206666666666028,hero,0,E,George Knightley,0.026452166666666665,0.02583150000000001
scaled-fanfic-quotes,-0.07683027083333327,hero,0,MP,Edmund Bertram,-0.07619316666666669,0.0006371041666666683
scaled-fanfic-quotes,0.04999357291666651,hero,0,N,Henry Tilney,0.047068,-0.002925572916666664
scaled-fanfic-quotes,-0.10446330208333332,hero,0,P,Captain Wentworth,-0.10163966666666667,0.0028236354166666666
scaled-fanfic-quotes,-0.08550924999999987,hero,0,P&P,Fitzwilliam Darcy,-0.063124,0.022385249999999992
scaled-fanfic-quotes,0.011967989583333227,hero,0,S&S,Colonel Brandon,0.0033545000000000055,-0.008613489583333342
scaled-fanfic-quotes,0.010726750000000118,hero,0,S&S,Edward Ferrars,0.00481383333333334,-0.0059129166666666705
scaled-fanfic-quotes,-0.04517162500000005,heroine,0,E,Emma Woodhouse,-0.017336166666666656,0.027835458333333323
scaled-fanfic-quotes,-0.01900178124999996,heroine,0,MP,Fanny Price,-0.008805833333333337,0.010195947916666672
scaled-fanfic-quotes,0.015413906249999831,heroine,0,N,Catherine Morland,0.028486999999999995,0.013073093750000002
scaled-fanfic-quotes,-0.025089302083333376,heroine,0,P,Anne Elliot,-0.019521333333333335,0.005567968750000002
scaled-fanfic-quotes,-0.006260614583333268,heroine,0,P&P,Elizabeth Bennet,0.011451833333333336,0.017712447916666655
scaled-fanfic-quotes,0.039365187500000065,heroine,0,S&S,Elinor Dashwood,0.046712000000000004,0.007346812500000017
scaled-fanfic-quotes,-0.03499055208333335,heroine,0,S&S,Marianne Dashwood,-0.030870499999999985,0.004120052083333342
scaled-fanfic-quotes,0.022520136956521775,parent,0,E,Mr. Woodhouse,0.0268088,0.004288663043478259
scaled-fanfic-quotes,0.06566423695652168,parent,0,MP,Lady Bertram,0.048798900000000006,-0.01686533695652174
scaled-fanfic-quotes,0.17403354782608693,parent,0,MP,Mrs. Norris,0.1606577,-0.013375847826086966
scaled-fanfic-quotes,0.12367150652173908,parent,0,MP,Mrs. Price,0.0907128,-0.03295870652173914
scaled-fanfic-quotes,0.20569606739130442,parent,0,MP,Sir Thomas Bertram,0.18902510000000003,-0.016670967391304345
scaled-fanfic-quotes,0.08730607608695662,parent,0,N,Mrs. Morland,0.069471,-0.017835076086956517
scaled-fanfic-quotes,0.11370345869565224,parent,0,P,Lady Russell,0.08866860000000001,-0.025034858695652168
scaled-fanfic-quotes,-0.047362045652173834,parent,0,P,Sir Walter Elliot,-0.055247599999999994,-0.007885554347826089
scaled-fanfic-quotes,0.08618298913043487,parent,0,P&P,Mr. Bennet,0.06930099999999999,-0.01688198913043478
scaled-fanfic-quotes,0.12252369130434793,parent,0,P&P,Mrs. Bennet,0.12017680000000001,-0.002346891304347827
scaled-fanfic-quotes,-0.04487529130434775,parent,0,S&S,Mrs. Dashwood,-0.040212899999999996,0.004662391304347827
